target,variant,feature_count,summary_feature_count,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,12,21,0,0.2,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,13,22,0,0.3,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,14,23,0,0.2633333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,15,24,0,0.12333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,16,25,0,0.13333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,17,26,0,0.13,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,18,27,0,0.14333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,19,28,0,0.15333333333333332,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,20,29,0,0.13666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,21,30,0,0.06,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,22,31,0,0.02,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,23,32,0,0.013333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,24,33,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,25,34,0,0.02,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,26,35,0,0.02666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,27,36,0,0.023333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,28,37,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,29,38,0,0.043333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,30,39,0,0.08666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,31,40,0,0.24333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,32,41,0,0.37,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,33,42,0,0.08333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,34,43,0,0.03,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,35,44,0,0.04666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,36,45,0,0.02,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,37,46,0,0.03,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,38,47,0,0.03333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,39,48,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,40,49,0,0.04,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,41,50,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,42,51,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,0,9,0,0.25333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,1,10,0,0.13666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,2,11,0,0.06333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,3,12,0,0.04,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,4,13,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,5,14,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,6,15,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,7,16,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,8,17,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,9,18,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,10,19,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,11,20,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,12,21,0,0.043333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,13,22,0,0.09,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,14,23,0,0.03,0,0.5
ProtectiveStop,drop_temperature,13,91,10,243,229,1,10,15,24,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,0,9,0,0.16333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,1,10,0,0.06333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,2,11,0,0.08666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,3,12,0,0.03,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,4,13,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,5,14,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,6,15,0,0.04666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,7,16,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,8,17,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,9,18,0,0.02,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,10,19,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,11,20,0,0.013333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,12,21,0,0.04,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,13,22,0,0.03333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,245,230,1,10,14,23,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,0,9,1,0.9666666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,1,10,1,0.8633333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,2,11,1,0.92,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,3,12,1,0.8466666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,4,13,1,0.7566666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,5,14,1,0.7533333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,6,15,0,0.75,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,7,16,0,0.75,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,8,17,0,0.7466666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,9,18,0,0.77,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,10,19,0,0.7766666666666666,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,11,20,0,0.5133333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,12,21,0,0.4066666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,13,22,0,0.36,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,14,23,0,0.07666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,15,24,0,0.10333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,16,25,0,0.16333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,17,26,0,0.31666666666666665,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,18,27,0,0.25333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,19,28,0,0.15666666666666668,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,20,29,0,0.09666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,21,30,0,0.08666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,22,31,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,23,32,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,24,33,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,25,34,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,26,35,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,27,36,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,28,37,0,0.14,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,29,38,0,0.17,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,30,39,0,0.2,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,31,40,0,0.20666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,32,41,0,0.14666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,33,42,0,0.16333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,34,43,0,0.20666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,35,44,0,0.24666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,36,45,0,0.25333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,37,46,0,0.28,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,38,47,0,0.02,0,0.5
ProtectiveStop,drop_temperature,13,91,10,246,231,1,10,39,48,0,0.05,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,0,9,1,0.9533333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,1,10,1,0.9733333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,2,11,1,0.9833333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,3,12,1,0.9766666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,4,13,1,0.81,1,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,5,14,1,0.7733333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,6,15,0,0.6033333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,7,16,0,0.45,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,8,17,0,0.23666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,9,18,0,0.47,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,10,19,0,0.32,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,11,20,0,0.21333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,12,21,0,0.18666666666666668,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,13,22,0,0.21333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,14,23,0,0.21666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,15,24,0,0.21666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,16,25,0,0.22333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,17,26,0,0.22,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,18,27,0,0.25,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,19,28,0,0.05333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,20,29,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,21,30,0,0.03333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,22,31,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,23,32,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,24,33,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,25,34,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,26,35,0,0.013333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,27,36,0,0.06333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,28,37,0,0.13,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,29,38,0,0.21,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,30,39,0,0.16666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,31,40,0,0.05,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,32,41,0,0.04666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,33,42,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,34,43,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,35,44,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,36,45,0,0.05333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,37,46,0,0.09666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,38,47,0,0.05,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,39,48,0,0.19666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,40,49,0,0.11333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,41,50,0,0.15666666666666668,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,42,51,0,0.16333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,43,52,0,0.31666666666666665,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,44,53,0,0.32,0,0.5
ProtectiveStop,drop_temperature,13,91,10,247,232,1,10,45,54,0,0.4066666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,0,9,0,0.043333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,1,10,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,2,11,0,0.04,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,3,12,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,4,13,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,5,14,0,0.02666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,6,15,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,7,16,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,8,17,0,0.17333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,9,18,0,0.08333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,10,19,0,0.08666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,11,20,0,0.12,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,12,21,0,0.16333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,13,22,0,0.21,0,0.5
ProtectiveStop,drop_temperature,13,91,10,248,233,1,10,14,23,0,0.21,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,0,9,1,0.68,1,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,1,10,1,0.8366666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,2,11,1,0.8733333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,3,12,1,0.9,1,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,4,13,1,0.9433333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,5,14,1,0.9333333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,6,15,1,0.9233333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,7,16,1,0.7833333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,8,17,0,0.5166666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,9,18,0,0.19333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,10,19,0,0.03333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,11,20,0,0.03,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,12,21,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,13,22,0,0.17333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,14,23,0,0.18,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,15,24,0,0.2733333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,16,25,0,0.28,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,17,26,0,0.16333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,18,27,0,0.16,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,19,28,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,20,29,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,21,30,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,22,31,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,23,32,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,24,33,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,25,34,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,26,35,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,27,36,0,0.05333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,28,37,0,0.043333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,29,38,0,0.14,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,30,39,0,0.14,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,31,40,0,0.16333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,32,41,0,0.22666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,33,42,0,0.33,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,34,43,0,0.5266666666666666,1,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,35,44,0,0.03333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,249,234,1,10,36,45,0,0.07,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,0,9,1,0.78,1,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,1,10,1,0.8266666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,2,11,1,0.88,1,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,3,12,1,0.84,1,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,4,13,1,0.8333333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,5,14,1,0.7566666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,6,15,1,0.67,1,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,7,16,1,0.71,1,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,8,17,1,0.67,1,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,9,18,1,0.13333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,10,19,1,0.05333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,11,20,0,0.05333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,12,21,0,0.04,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,13,22,0,0.03,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,14,23,0,0.49333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,15,24,0,0.51,1,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,16,25,0,0.30666666666666664,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,17,26,0,0.056666666666666664,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,18,27,0,0.05,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,19,28,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,20,29,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,21,30,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,22,31,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,23,32,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,24,33,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,25,34,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,26,35,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,27,36,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,28,37,0,0.02,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,29,38,0,0.09,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,30,39,0,0.09333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,31,40,0,0.10333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,250,235,1,10,32,41,0,0.11,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,0,9,0,0.07,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,1,10,0,0.15333333333333332,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,2,11,0,0.11666666666666667,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,3,12,0,0.10333333333333333,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,4,13,0,0.10333333333333333,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,5,14,0,0.0,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,6,15,0,0.0,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,7,16,0,0.0,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,8,17,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,9,18,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,10,19,1,0.023333333333333334,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,11,20,1,0.04666666666666667,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,12,21,1,0.07666666666666666,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,13,22,1,0.10333333333333333,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,14,23,1,0.09666666666666666,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,15,24,1,0.15333333333333332,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,16,25,1,0.18333333333333332,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,17,26,1,0.22333333333333333,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,18,27,1,0.43333333333333335,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,19,28,1,0.3,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,20,29,1,0.17666666666666667,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,21,30,1,0.2,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,22,31,1,0.18666666666666668,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,23,32,1,0.16666666666666666,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,24,33,1,0.16333333333333333,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,25,34,1,0.31666666666666665,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,26,35,1,0.5166666666666667,1,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,27,36,1,0.4766666666666667,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,28,37,1,0.38,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,1,1,1,1,29,38,1,0.37,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,2,2,1,1,0,9,0,0.43,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,2,2,1,1,1,10,0,0.39,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,2,2,1,1,2,11,0,0.05,0,0.5
ProtectiveStop,drop_tool_current,18,126,1,2,2,1,1,3,12,0,0.21333333333333335,0,0.5
