target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,17,26,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,18,27,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,0,9,1,0.9266666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,1,10,1,0.9533333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,2,11,1,0.9466666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,3,12,1,0.9333333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,4,13,1,0.8133333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,5,14,1,0.7666666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,6,15,0,0.06333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,7,16,0,0.03666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,8,17,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,9,18,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,10,19,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,11,20,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,12,21,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,13,22,0,0.006666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,14,23,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,15,24,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,16,25,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,17,26,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,201,1,9,18,27,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,0,9,1,0.8433333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,1,10,1,0.8566666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,2,11,1,0.8433333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,3,12,1,0.9333333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,4,13,1,0.7933333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,5,14,1,0.5366666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,6,15,0,0.056666666666666664,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,7,16,0,0.04666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,8,17,0,0.04,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,9,18,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,10,19,0,0.006666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,11,20,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,12,21,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,13,22,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,14,23,0,0.03333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,15,24,0,0.043333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,16,25,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,17,26,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,225,202,1,9,18,27,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,0,9,1,0.8766666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,1,10,1,0.9066666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,2,11,1,0.9133333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,3,12,1,0.9,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,4,13,1,0.9133333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,5,14,0,0.5266666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,6,15,0,0.4166666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,7,16,0,0.09666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,8,17,0,0.04,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,9,18,0,0.03333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,10,19,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,11,20,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,12,21,0,0.006666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,13,22,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,14,23,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,224,210,2,9,15,24,0,0.07,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,0,9,1,0.8266666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,1,10,1,0.88,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,2,11,1,0.8766666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,3,12,1,0.9166666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,4,13,1,0.8433333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,5,14,0,0.7266666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,6,15,0,0.16,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,7,16,0,0.08333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,8,17,0,0.03666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,9,18,0,0.043333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,10,19,0,0.0033333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,11,20,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,12,21,0,0.07333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,13,22,0,0.07666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,14,23,0,0.16666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,15,24,0,0.17333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,16,25,0,0.14,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,17,26,0,0.21666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,226,203,1,10,18,27,0,0.20333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,0,9,1,0.38,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,1,10,1,0.36333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,2,11,1,0.41333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,3,12,1,0.31333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,4,13,1,0.49333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,5,14,0,0.23666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,6,15,0,0.17666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,7,16,0,0.11666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,8,17,0,0.12,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,9,18,0,0.043333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,10,19,0,0.043333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,11,20,0,0.18,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,12,21,0,0.19333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,13,22,0,0.25333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,14,23,0,0.25666666666666665,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,15,24,0,0.25666666666666665,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,16,25,0,0.3333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,227,204,1,10,17,26,0,0.3333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,0,9,1,0.9,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,1,10,1,0.9266666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,2,11,1,0.9366666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,3,12,1,0.9233333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,4,13,1,0.98,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,5,14,1,0.98,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,6,15,1,0.98,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,7,16,1,0.9366666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,8,17,1,0.8133333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,9,18,1,0.7233333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,10,19,1,0.5633333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,11,20,1,0.45,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,12,21,1,0.42,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,13,22,1,0.44333333333333336,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,14,23,1,0.34,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,15,24,0,0.29333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,16,25,0,0.2833333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,17,26,0,0.25333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,18,27,0,0.056666666666666664,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,19,28,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,20,29,0,0.03666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,21,30,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,22,31,0,0.03666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,23,32,0,0.24333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,24,33,0,0.16333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,25,34,0,0.26666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,26,35,0,0.2733333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,27,36,0,0.18,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,28,37,0,0.17,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,29,38,0,0.07,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,30,39,0,0.06,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,31,40,0,0.06333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,32,41,0,0.05,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,33,42,0,0.06333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,34,43,0,0.05,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,35,44,0,0.043333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,36,45,0,0.03666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,37,46,0,0.07666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,38,47,0,0.08666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,39,48,0,0.26,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,40,49,0,0.22333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,229,205,1,10,41,50,0,0.2866666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,0,9,1,0.8633333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,1,10,1,0.8733333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,2,11,1,0.7633333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,3,12,1,0.8133333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,4,13,1,0.56,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,5,14,0,0.31,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,6,15,0,0.15666666666666668,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,7,16,0,0.056666666666666664,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,8,17,0,0.0,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,9,18,0,0.0,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,10,19,0,0.0,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,11,20,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,12,21,0,0.03666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,13,22,0,0.05,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,14,23,0,0.09333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,15,24,0,0.06333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,16,25,0,0.06666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,206,1,10,17,26,0,0.06333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,0,9,1,0.7766666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,1,10,1,0.9333333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,2,11,1,0.9166666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,3,12,1,0.9466666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,4,13,1,0.9433333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,5,14,1,0.9066666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,6,15,1,0.8666666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,7,16,1,0.7433333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,8,17,1,0.44666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,9,18,1,0.29333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,10,19,0,0.25333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,11,20,0,0.21333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,12,21,0,0.09666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,13,22,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,14,23,0,0.16333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,15,24,0,0.15666666666666668,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,16,25,0,0.2966666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,17,26,0,0.06333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,18,27,0,0.06666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,19,28,0,0.06,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,20,29,0,0.05,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,21,30,0,0.05,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,22,31,0,0.04666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,23,32,0,0.03333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,24,33,0,0.04,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,25,34,0,0.11666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,26,35,0,0.25666666666666665,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,27,36,0,0.32666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,28,37,0,0.3466666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,29,38,0,0.2966666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,30,39,0,0.3333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,31,40,0,0.36,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,32,41,0,0.47,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,33,42,0,0.5033333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,207,1,10,34,43,0,0.4266666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,0,9,0,0.18666666666666668,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,1,10,0,0.16,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,2,11,0,0.17333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,3,12,0,0.12333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,4,13,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,5,14,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,6,15,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,7,16,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,8,17,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,9,18,0,0.06666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,10,19,0,0.06,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,11,20,0,0.07666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,12,21,0,0.11,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,13,22,0,0.14,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,232,208,1,10,14,23,0,0.17333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,0,9,0,0.26,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,1,10,0,0.25666666666666665,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,2,11,0,0.1,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,3,12,0,0.09333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,4,13,0,0.10333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,5,14,0,0.10666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,6,15,0,0.10333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,7,16,0,0.11666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,8,17,0,0.08666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,9,18,1,0.08333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,10,19,1,0.15666666666666668,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,11,20,1,0.19666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,12,21,1,0.3933333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,13,22,1,0.4266666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,14,23,1,0.3433333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,15,24,1,0.30333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,16,25,1,0.3233333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,17,26,1,0.37,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,18,27,1,0.8066666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,19,28,1,0.7966666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,20,29,1,0.7666666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,21,30,1,0.72,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,22,31,1,0.7366666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,23,32,1,0.69,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,24,33,1,0.7433333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,25,34,1,0.7033333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,26,35,0,0.7266666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,27,36,0,0.61,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,28,37,0,0.5833333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,29,38,0,0.5133333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,233,209,1,10,30,39,0,0.37333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,0,9,1,0.5366666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,1,10,1,0.49333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,2,11,1,0.5166666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,3,12,1,0.5766666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,4,13,1,0.6433333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,5,14,1,0.7033333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,6,15,0,0.41333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,7,16,0,0.22333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,8,17,0,0.16333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,9,18,0,0.15,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,10,19,0,0.07666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,11,20,0,0.08,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,12,21,0,0.09,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,13,22,0,0.05333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,14,23,0,0.07333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,15,24,0,0.06333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,16,25,0,0.056666666666666664,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,17,26,0,0.13666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,18,27,0,0.13666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,230,216,2,10,19,28,0,0.14,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,0,9,1,0.9,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,1,10,1,0.95,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,2,11,1,0.93,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,3,12,1,0.7966666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,4,13,0,0.39,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,5,14,0,0.3333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,6,15,0,0.13,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,7,16,0,0.12333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,8,17,0,0.10333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,9,18,0,0.10666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,10,19,0,0.11666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,11,20,0,0.10333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,12,21,0,0.17333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,13,22,0,0.14,0,0.5,
ProtectiveStop,rf_19_raw_window,42,10,231,217,2,10,14,23,0,0.18333333333333332,0,0.5,
