target,model,seed,test_block,validation_block,calibration_blocks,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile,best_epoch
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,6,15,0,0.6260032653808594,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,7,16,0,0.6360231637954712,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,8,17,0,0.7257513999938965,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,9,18,0,0.7972968220710754,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,10,19,0,0.7998358607292175,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,11,20,0,0.7873976230621338,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,12,21,0,0.6113907694816589,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,13,22,0,0.45160290598869324,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,14,23,0,0.4539695680141449,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,0,9,0,0.5043197274208069,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,1,10,0,0.51143878698349,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,2,11,0,0.7161133289337158,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,3,12,0,0.8223799467086792,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,4,13,0,0.6738957166671753,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,5,14,0,0.7209827899932861,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,6,15,0,0.7125698924064636,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,7,16,0,0.7305551767349243,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,8,17,0,0.8967043161392212,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,9,18,0,1.0132657289505005,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,10,19,0,0.9940785765647888,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,11,20,0,0.8775895237922668,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,12,21,0,0.6596031188964844,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,13,22,0,0.5541037321090698,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,98,97,1,4,14,23,0,0.5640042424201965,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,0,9,1,0.8331157565116882,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,1,10,1,0.8418545126914978,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,2,11,1,0.8532256484031677,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,3,12,1,0.6050847172737122,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,4,13,1,0.32990923523902893,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,5,14,1,0.2811845541000366,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,6,15,1,0.24896977841854095,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,7,16,1,0.23455852270126343,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,8,17,1,0.2255697250366211,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,9,18,0,0.22352202236652374,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,10,19,0,0.21950584650039673,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,11,20,0,0.1972273588180542,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,12,21,0,0.1813730001449585,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,13,22,0,0.17733074724674225,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,14,23,0,0.14357414841651917,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,15,24,0,0.13974295556545258,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,16,25,0,0.11853288859128952,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,17,26,0,0.10454466193914413,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,18,27,0,0.09094349294900894,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,19,28,0,0.0695178434252739,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,20,29,0,0.04424374923110008,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,21,30,0,0.05168315768241882,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,22,31,0,0.06277365982532501,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,23,32,0,0.08347728103399277,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,24,33,0,0.09404153376817703,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,25,34,0,0.10628826916217804,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,26,35,0,0.10824993252754211,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,27,36,0,0.11095447838306427,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,28,37,0,0.11605913937091827,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,29,38,0,0.12332816421985626,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,30,39,0,0.1309594362974167,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,31,40,0,0.1214434951543808,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,32,41,0,0.10588901489973068,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,33,42,0,0.08178418129682541,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,34,43,0,0.06452013552188873,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,35,44,0,0.04219255968928337,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,36,45,0,0.03805313631892204,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,37,46,0,0.043607085943222046,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,38,47,0,0.10934461653232574,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,39,48,0,0.23546035587787628,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,40,49,0,0.330630898475647,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,41,50,0,0.42775556445121765,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,42,51,0,0.437894731760025,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,43,52,0,0.4487779438495636,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,44,53,0,0.46217721700668335,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,45,54,0,0.49957695603370667,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,46,55,0,0.5062251091003418,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,47,56,0,0.6882098317146301,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,48,57,0,0.738515317440033,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,49,58,0,0.6187891960144043,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,50,59,0,0.6543191075325012,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,51,60,0,0.5675222277641296,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,52,61,0,0.582309901714325,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,53,62,0,0.7088684439659119,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,54,63,0,0.8609851598739624,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,55,64,0,0.8665143847465515,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,56,65,1,0.87491774559021,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,57,66,1,0.6715602278709412,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,58,67,1,0.5467439293861389,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,59,68,1,0.5596722364425659,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,60,69,1,0.45779967308044434,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,61,70,1,0.47093287110328674,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,62,71,1,0.48358476161956787,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,63,72,1,0.37173399329185486,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,64,73,1,0.19322006404399872,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,65,74,1,0.14132913947105408,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,66,75,1,0.12482739984989166,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,67,76,1,0.12846492230892181,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,68,77,1,0.12856106460094452,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,69,78,1,0.12920084595680237,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,70,79,1,0.12725451588630676,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,71,80,1,0.12765859067440033,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,72,81,1,0.12358878552913666,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,73,82,1,0.12462148815393448,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,74,83,1,0.122373566031456,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,75,84,1,0.11673098802566528,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,76,85,0,0.11070967465639114,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,77,86,0,0.09946032613515854,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,78,87,0,0.1158616840839386,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,79,88,0,0.10846277326345444,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,80,89,0,0.09773467481136322,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,81,90,0,0.08185276389122009,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,82,91,0,0.06864631175994873,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,83,92,0,0.0698082223534584,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,84,93,0,0.07189951092004776,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,85,94,0,0.07490670680999756,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,86,95,0,0.07840251177549362,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,87,96,0,0.0817827433347702,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,88,97,0,0.052302759140729904,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,89,98,0,0.04537462815642357,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,90,99,0,0.04342876002192497,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,99,98,1,4,91,100,0,0.04362663999199867,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,0,9,0,0.8455899357795715,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,1,10,0,0.8774341344833374,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,2,11,0,0.7172912955284119,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,3,12,0,0.6315475106239319,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,4,13,0,0.594663143157959,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,5,14,0,0.3198963403701782,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,6,15,0,0.32405567169189453,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,7,16,0,0.3384643793106079,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,8,17,0,0.5567873120307922,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,9,18,0,0.5491256713867188,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,10,19,0,0.7508567571640015,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,11,20,0,0.7272348999977112,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,12,21,0,0.5784537196159363,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,13,22,0,0.5786798000335693,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,100,99,1,4,14,23,0,0.5442768335342407,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,0,9,0,0.5795149207115173,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,1,10,0,0.6552326083183289,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,2,11,0,0.7889593243598938,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,3,12,0,0.7589951753616333,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,4,13,0,0.6483447551727295,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,5,14,0,0.5262966752052307,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,6,15,0,0.5312052965164185,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,7,16,0,0.6675487756729126,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,8,17,0,0.8024637699127197,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,9,18,0,0.8334726095199585,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,10,19,0,0.8475244045257568,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,11,20,0,0.7649405002593994,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,12,21,0,0.5493283867835999,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,13,22,0,0.4353392422199249,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,76,75,1,4,14,23,0,0.4316105246543884,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,0,9,0,0.22568444907665253,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,1,10,0,0.18366198241710663,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,2,11,0,0.17096172273159027,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,3,12,0,0.16331373155117035,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,4,13,0,0.16209793090820312,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,5,14,0,0.18271808326244354,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,6,15,0,0.24978813529014587,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,7,16,0,0.44034823775291443,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,8,17,0,0.4711010456085205,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,9,18,0,0.459196001291275,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,10,19,0,0.43632712960243225,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,11,20,0,0.4452590346336365,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,12,21,0,0.601625919342041,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,13,22,0,0.7765113115310669,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,14,23,0,0.9355412125587463,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,15,24,0,0.96832674741745,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,16,25,0,0.8760143518447876,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,17,26,0,0.6706520915031433,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,18,27,0,0.6404367685317993,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,19,28,0,0.6485084295272827,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,0,9,1,0.5191691517829895,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,1,10,1,0.4549291729927063,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,2,11,1,0.3143351376056671,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,3,12,1,0.26317429542541504,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,4,13,1,0.1666220873594284,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,5,14,1,0.101737841963768,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,6,15,1,0.14051766693592072,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,7,16,1,0.22173675894737244,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,8,17,0,0.4086501896381378,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,9,18,0,0.517337441444397,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,10,19,0,0.5066019892692566,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,11,20,0,0.4916769862174988,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,12,21,0,0.5655238032341003,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,13,22,0,0.5693517923355103,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,14,23,0,0.5765306949615479,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,15,24,0,0.5816355347633362,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,16,25,0,0.5515543222427368,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,17,26,0,0.48976120352745056,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,18,27,0,0.29645103216171265,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,19,28,0,0.1886313259601593,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,0,9,1,0.9048970937728882,0,1.1502097845077515,0.975,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,1,10,1,0.9058542847633362,0,1.1502097845077515,0.975,40
