target,window_size,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,window_start_timestamp,window_end_timestamp,positive_points_in_window,label,feature_set,model,test_block,decision_threshold,score,prediction,train_blocks,train_cycle_runs,train_windows
ProtectiveStop,10,234,220,1,10,36,45,2022-10-26 15:18:27.544000+00:00,2022-10-26 15:18:36.594000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0166666666666666,0,8,175,3310
ProtectiveStop,10,234,220,1,10,37,46,2022-10-26 15:18:28.547000+00:00,2022-10-26 15:18:37.605000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.01,0,8,175,3310
ProtectiveStop,10,234,220,1,10,38,47,2022-10-26 15:18:29.548000+00:00,2022-10-26 15:18:38.609000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0633333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,39,48,2022-10-26 15:18:30.551000+00:00,2022-10-26 15:18:39.614000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0933333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,40,49,2022-10-26 15:18:31.558000+00:00,2022-10-26 15:18:40.618000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.13,0,8,175,3310
ProtectiveStop,10,234,220,1,10,41,50,2022-10-26 15:18:32.564000+00:00,2022-10-26 15:18:41.621000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.11,0,8,175,3310
ProtectiveStop,10,234,220,1,10,42,51,2022-10-26 15:18:33.579000+00:00,2022-10-26 15:18:42.628000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1133333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,43,52,2022-10-26 15:18:34.587000+00:00,2022-10-26 15:18:43.633000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1066666666666666,0,8,175,3310
ProtectiveStop,10,234,220,1,10,44,53,2022-10-26 15:18:35.592000+00:00,2022-10-26 15:18:44.636000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1133333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,45,54,2022-10-26 15:18:36.594000+00:00,2022-10-26 15:18:45.641000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.4733333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,46,55,2022-10-26 15:18:37.605000+00:00,2022-10-26 15:18:46.647000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.52,1,8,175,3310
ProtectiveStop,10,234,220,1,10,47,56,2022-10-26 15:18:38.609000+00:00,2022-10-26 15:18:47.650000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.58,1,8,175,3310
ProtectiveStop,10,234,220,1,10,48,57,2022-10-26 15:18:39.614000+00:00,2022-10-26 15:18:48.652000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3166666666666666,0,8,175,3310
ProtectiveStop,10,234,220,1,10,49,58,2022-10-26 15:18:40.618000+00:00,2022-10-26 15:18:49.655000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.29,0,8,175,3310
ProtectiveStop,10,234,220,1,10,50,59,2022-10-26 15:18:41.621000+00:00,2022-10-26 15:18:50.660000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1566666666666666,0,8,175,3310
ProtectiveStop,10,234,220,1,10,51,60,2022-10-26 15:18:42.628000+00:00,2022-10-26 15:18:51.666000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0133333333333333,0,8,175,3310
ProtectiveStop,10,235,221,1,10,0,9,2022-10-26 15:18:52.666000+00:00,2022-10-26 15:19:01.717000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.9733333333333334,1,8,175,3310
ProtectiveStop,10,235,221,1,10,1,10,2022-10-26 15:18:53.672000+00:00,2022-10-26 15:19:02.721000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.9933333333333332,1,8,175,3310
ProtectiveStop,10,235,221,1,10,2,11,2022-10-26 15:18:54.675000+00:00,2022-10-26 15:19:03.722000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.9966666666666668,1,8,175,3310
ProtectiveStop,10,235,221,1,10,3,12,2022-10-26 15:18:55.682000+00:00,2022-10-26 15:19:04.727000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.8766666666666667,1,8,175,3310
ProtectiveStop,10,235,221,1,10,4,13,2022-10-26 15:18:56.692000+00:00,2022-10-26 15:19:05.734000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.4333333333333333,0,8,175,3310
ProtectiveStop,10,235,221,1,10,5,14,2022-10-26 15:18:57.695000+00:00,2022-10-26 15:19:06.737000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.19,0,8,175,3310
ProtectiveStop,10,235,221,1,10,6,15,2022-10-26 15:18:58.701000+00:00,2022-10-26 15:19:07.742000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0066666666666666,0,8,175,3310
ProtectiveStop,10,235,221,1,10,7,16,2022-10-26 15:18:59.707000+00:00,2022-10-26 15:19:08.743000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0133333333333333,0,8,175,3310
ProtectiveStop,10,235,221,1,10,8,17,2022-10-26 15:19:00.712000+00:00,2022-10-26 15:19:09.751000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,235,221,1,10,9,18,2022-10-26 15:19:01.717000+00:00,2022-10-26 15:19:10.752000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,235,221,1,10,10,19,2022-10-26 15:19:02.721000+00:00,2022-10-26 15:19:11.759000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,235,221,1,10,11,20,2022-10-26 15:19:03.722000+00:00,2022-10-26 15:19:12.766000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,235,221,1,10,12,21,2022-10-26 15:19:04.727000+00:00,2022-10-26 15:19:13.768000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,235,221,1,10,13,22,2022-10-26 15:19:05.734000+00:00,2022-10-26 15:19:14.775000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,235,221,1,10,14,23,2022-10-26 15:19:06.737000+00:00,2022-10-26 15:19:15.785000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.03,0,8,175,3310
ProtectiveStop,10,235,221,1,10,15,24,2022-10-26 15:19:07.742000+00:00,2022-10-26 15:19:16.790000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,235,221,1,10,16,25,2022-10-26 15:19:08.743000+00:00,2022-10-26 15:19:17.796000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.01,0,8,175,3310
ProtectiveStop,10,235,221,1,10,17,26,2022-10-26 15:19:09.751000+00:00,2022-10-26 15:19:18.807000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.01,0,8,175,3310
ProtectiveStop,10,236,222,1,10,0,9,2022-10-26 15:19:19.814000+00:00,2022-10-26 15:19:29.864000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1266666666666666,0,8,175,3310
ProtectiveStop,10,236,222,1,10,1,10,2022-10-26 15:19:20.818000+00:00,2022-10-26 15:19:30.870000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.13,0,8,175,3310
ProtectiveStop,10,236,222,1,10,2,11,2022-10-26 15:19:21.823000+00:00,2022-10-26 15:19:31.878000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.04,0,8,175,3310
ProtectiveStop,10,236,222,1,10,3,12,2022-10-26 15:19:22.829000+00:00,2022-10-26 15:19:32.884000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0233333333333333,0,8,175,3310
ProtectiveStop,10,236,222,1,10,4,13,2022-10-26 15:19:23.835000+00:00,2022-10-26 15:19:33.888000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,236,222,1,10,5,14,2022-10-26 15:19:25.845000+00:00,2022-10-26 15:19:34.892000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,236,222,1,10,6,15,2022-10-26 15:19:26.851000+00:00,2022-10-26 15:19:35.898000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,236,222,1,10,7,16,2022-10-26 15:19:27.857000+00:00,2022-10-26 15:19:36.900000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,236,222,1,10,8,17,2022-10-26 15:19:28.861000+00:00,2022-10-26 15:19:37.906000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,236,222,1,10,9,18,2022-10-26 15:19:29.864000+00:00,2022-10-26 15:19:38.911000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0233333333333333,0,8,175,3310
ProtectiveStop,10,236,222,1,10,10,19,2022-10-26 15:19:30.870000+00:00,2022-10-26 15:19:39.919000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0166666666666666,0,8,175,3310
ProtectiveStop,10,236,222,1,10,11,20,2022-10-26 15:19:31.878000+00:00,2022-10-26 15:19:40.923000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0133333333333333,0,8,175,3310
ProtectiveStop,10,236,222,1,10,12,21,2022-10-26 15:19:32.884000+00:00,2022-10-26 15:19:41.924000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0066666666666666,0,8,175,3310
ProtectiveStop,10,236,222,1,10,13,22,2022-10-26 15:19:33.888000+00:00,2022-10-26 15:19:42.929000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0066666666666666,0,8,175,3310
ProtectiveStop,10,236,222,1,10,14,23,2022-10-26 15:19:34.892000+00:00,2022-10-26 15:19:43.935000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0066666666666666,0,8,175,3310
ProtectiveStop,10,237,223,1,10,0,9,2022-10-26 15:19:44.943000+00:00,2022-10-26 15:19:53.991000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.94,1,8,175,3310
ProtectiveStop,10,237,223,1,10,1,10,2022-10-26 15:19:45.948000+00:00,2022-10-26 15:19:54.999000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.9466666666666668,1,8,175,3310
ProtectiveStop,10,237,223,1,10,2,11,2022-10-26 15:19:46.955000+00:00,2022-10-26 15:19:56.003000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.9533333333333334,1,8,175,3310
ProtectiveStop,10,237,223,1,10,3,12,2022-10-26 15:19:47.959000+00:00,2022-10-26 15:19:57.011000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.9333333333333332,1,8,175,3310
ProtectiveStop,10,237,223,1,10,4,13,2022-10-26 15:19:48.962000+00:00,2022-10-26 15:19:58.013000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.8333333333333334,1,8,175,3310
ProtectiveStop,10,237,223,1,10,5,14,2022-10-26 15:19:49.970000+00:00,2022-10-26 15:19:59.016000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.7,1,8,175,3310
ProtectiveStop,10,237,223,1,10,6,15,2022-10-26 15:19:50.975000+00:00,2022-10-26 15:20:00.023000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.6833333333333333,1,8,175,3310
ProtectiveStop,10,237,223,1,10,7,16,2022-10-26 15:19:51.980000+00:00,2022-10-26 15:20:01.031000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.5566666666666666,1,8,175,3310
ProtectiveStop,10,237,223,1,10,8,17,2022-10-26 15:19:52.982000+00:00,2022-10-26 15:20:02.036000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.4233333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,9,18,2022-10-26 15:19:53.991000+00:00,2022-10-26 15:20:03.038000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2,0,8,175,3310
ProtectiveStop,10,237,223,1,10,10,19,2022-10-26 15:19:54.999000+00:00,2022-10-26 15:20:04.042000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.31,0,8,175,3310
ProtectiveStop,10,237,223,1,10,11,20,2022-10-26 15:19:56.003000+00:00,2022-10-26 15:20:05.044000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2633333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,12,21,2022-10-26 15:19:57.011000+00:00,2022-10-26 15:20:06.049000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.23,0,8,175,3310
ProtectiveStop,10,237,223,1,10,13,22,2022-10-26 15:19:58.013000+00:00,2022-10-26 15:20:07.055000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0633333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,14,23,2022-10-26 15:19:59.016000+00:00,2022-10-26 15:20:08.062000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0233333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,15,24,2022-10-26 15:20:00.023000+00:00,2022-10-26 15:20:09.069000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0233333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,16,25,2022-10-26 15:20:01.031000+00:00,2022-10-26 15:20:10.074000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3466666666666667,0,8,175,3310
ProtectiveStop,10,237,223,1,10,17,26,2022-10-26 15:20:02.036000+00:00,2022-10-26 15:20:11.078000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3666666666666666,0,8,175,3310
ProtectiveStop,10,237,223,1,10,18,27,2022-10-26 15:20:03.038000+00:00,2022-10-26 15:20:12.082000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.35,0,8,175,3310
ProtectiveStop,10,237,223,1,10,19,28,2022-10-26 15:20:04.042000+00:00,2022-10-26 15:20:13.092000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.07,0,8,175,3310
ProtectiveStop,10,237,223,1,10,20,29,2022-10-26 15:20:05.044000+00:00,2022-10-26 15:20:14.096000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,21,30,2022-10-26 15:20:06.049000+00:00,2022-10-26 15:20:15.102000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.01,0,8,175,3310
ProtectiveStop,10,237,223,1,10,22,31,2022-10-26 15:20:07.055000+00:00,2022-10-26 15:20:16.108000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,23,32,2022-10-26 15:20:08.062000+00:00,2022-10-26 15:20:17.115000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,24,33,2022-10-26 15:20:09.069000+00:00,2022-10-26 15:20:18.120000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,25,34,2022-10-26 15:20:10.074000+00:00,2022-10-26 15:20:19.120000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,237,223,1,10,26,35,2022-10-26 15:20:11.078000+00:00,2022-10-26 15:20:20.129000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,237,223,1,10,27,36,2022-10-26 15:20:12.082000+00:00,2022-10-26 15:20:21.133000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,237,223,1,10,28,37,2022-10-26 15:20:13.092000+00:00,2022-10-26 15:20:23.138000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0333333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,29,38,2022-10-26 15:20:14.096000+00:00,2022-10-26 15:20:24.145000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0733333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,30,39,2022-10-26 15:20:15.102000+00:00,2022-10-26 15:20:25.153000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.16,0,8,175,3310
ProtectiveStop,10,237,223,1,10,31,40,2022-10-26 15:20:16.108000+00:00,2022-10-26 15:20:26.159000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.15,0,8,175,3310
ProtectiveStop,10,237,223,1,10,32,41,2022-10-26 15:20:17.115000+00:00,2022-10-26 15:20:27.166000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2366666666666666,0,8,175,3310
ProtectiveStop,10,237,223,1,10,33,42,2022-10-26 15:20:18.120000+00:00,2022-10-26 15:20:28.177000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2066666666666666,0,8,175,3310
ProtectiveStop,10,237,223,1,10,34,43,2022-10-26 15:20:19.120000+00:00,2022-10-26 15:20:29.170000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2066666666666666,0,8,175,3310
ProtectiveStop,10,237,223,1,10,35,44,2022-10-26 15:20:20.129000+00:00,2022-10-26 15:20:30.175000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.21,0,8,175,3310
ProtectiveStop,10,237,223,1,10,36,45,2022-10-26 15:20:21.133000+00:00,2022-10-26 15:20:31.179000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2933333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,37,46,2022-10-26 15:20:23.138000+00:00,2022-10-26 15:20:32.181000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1633333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,38,47,2022-10-26 15:20:24.145000+00:00,2022-10-26 15:20:33.186000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.16,0,8,175,3310
ProtectiveStop,10,237,223,1,10,39,48,2022-10-26 15:20:25.153000+00:00,2022-10-26 15:20:34.189000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0866666666666666,0,8,175,3310
ProtectiveStop,10,237,223,1,10,40,49,2022-10-26 15:20:26.159000+00:00,2022-10-26 15:20:35.192000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0933333333333333,0,8,175,3310
ProtectiveStop,10,237,223,1,10,41,50,2022-10-26 15:20:27.166000+00:00,2022-10-26 15:20:36.193000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1066666666666666,0,8,175,3310
ProtectiveStop,10,237,223,1,10,42,51,2022-10-26 15:20:28.177000+00:00,2022-10-26 15:20:37.198000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1166666666666666,0,8,175,3310
ProtectiveStop,10,238,224,1,10,0,9,2022-10-26 15:20:38.204000+00:00,2022-10-26 15:20:47.257000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.06,0,8,175,3310
ProtectiveStop,10,238,224,1,10,1,10,2022-10-26 15:20:39.206000+00:00,2022-10-26 15:20:48.272000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0066666666666666,0,8,175,3310
ProtectiveStop,10,238,224,1,10,2,11,2022-10-26 15:20:40.210000+00:00,2022-10-26 15:20:49.278000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0233333333333333,0,8,175,3310
ProtectiveStop,10,238,224,1,10,3,12,2022-10-26 15:20:41.215000+00:00,2022-10-26 15:20:50.282000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0133333333333333,0,8,175,3310
ProtectiveStop,10,238,224,1,10,4,13,2022-10-26 15:20:42.221000+00:00,2022-10-26 15:20:51.289000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,238,224,1,10,5,14,2022-10-26 15:20:43.225000+00:00,2022-10-26 15:20:52.305000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0166666666666666,0,8,175,3310
ProtectiveStop,10,238,224,1,10,6,15,2022-10-26 15:20:44.231000+00:00,2022-10-26 15:20:53.307000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0133333333333333,0,8,175,3310
ProtectiveStop,10,238,224,1,10,7,16,2022-10-26 15:20:45.240000+00:00,2022-10-26 15:20:54.317000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0166666666666666,0,8,175,3310
ProtectiveStop,10,238,224,1,10,8,17,2022-10-26 15:20:46.250000+00:00,2022-10-26 15:20:55.322000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1566666666666666,0,8,175,3310
ProtectiveStop,10,238,224,1,10,9,18,2022-10-26 15:20:47.257000+00:00,2022-10-26 15:20:56.329000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.19,0,8,175,3310
ProtectiveStop,10,238,224,1,10,10,19,2022-10-26 15:20:48.272000+00:00,2022-10-26 15:20:57.336000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1966666666666666,0,8,175,3310
ProtectiveStop,10,238,224,1,10,11,20,2022-10-26 15:20:49.278000+00:00,2022-10-26 15:20:58.339000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.23,0,8,175,3310
ProtectiveStop,10,238,224,1,10,12,21,2022-10-26 15:20:50.282000+00:00,2022-10-26 15:20:59.344000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3,0,8,175,3310
ProtectiveStop,10,238,224,1,10,13,22,2022-10-26 15:20:51.289000+00:00,2022-10-26 15:21:00.349000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3366666666666666,0,8,175,3310
ProtectiveStop,10,238,224,1,10,14,23,2022-10-26 15:20:52.305000+00:00,2022-10-26 15:21:01.350000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.31,0,8,175,3310
ProtectiveStop,10,239,225,1,10,0,9,2022-10-26 15:21:02.355000+00:00,2022-10-26 15:21:11.403000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.8966666666666666,1,8,175,3310
ProtectiveStop,10,239,225,1,10,1,10,2022-10-26 15:21:03.364000+00:00,2022-10-26 15:21:12.407000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.9,1,8,175,3310
ProtectiveStop,10,239,225,1,10,2,11,2022-10-26 15:21:04.371000+00:00,2022-10-26 15:21:13.411000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.8933333333333333,1,8,175,3310
ProtectiveStop,10,239,225,1,10,3,12,2022-10-26 15:21:05.375000+00:00,2022-10-26 15:21:14.421000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.9433333333333334,1,8,175,3310
ProtectiveStop,10,239,225,1,10,4,13,2022-10-26 15:21:06.381000+00:00,2022-10-26 15:21:15.425000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.7633333333333333,1,8,175,3310
ProtectiveStop,10,239,225,1,10,5,14,2022-10-26 15:21:07.386000+00:00,2022-10-26 15:21:16.431000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.7866666666666666,1,8,175,3310
ProtectiveStop,10,239,225,1,10,6,15,2022-10-26 15:21:08.392000+00:00,2022-10-26 15:21:17.431000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.5433333333333333,1,8,175,3310
ProtectiveStop,10,239,225,1,10,7,16,2022-10-26 15:21:09.398000+00:00,2022-10-26 15:21:18.436000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.47,0,8,175,3310
ProtectiveStop,10,239,225,1,10,8,17,2022-10-26 15:21:10.402000+00:00,2022-10-26 15:21:19.447000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.6466666666666666,1,8,175,3310
ProtectiveStop,10,239,225,1,10,9,18,2022-10-26 15:21:11.403000+00:00,2022-10-26 15:21:21.460000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.57,1,8,175,3310
ProtectiveStop,10,239,225,1,10,10,19,2022-10-26 15:21:12.407000+00:00,2022-10-26 15:21:22.462000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.5233333333333333,1,8,175,3310
ProtectiveStop,10,239,225,1,10,11,20,2022-10-26 15:21:13.411000+00:00,2022-10-26 15:21:23.462000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.19,0,8,175,3310
ProtectiveStop,10,239,225,1,10,12,21,2022-10-26 15:21:14.421000+00:00,2022-10-26 15:21:24.469000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.21,0,8,175,3310
ProtectiveStop,10,239,225,1,10,13,22,2022-10-26 15:21:15.425000+00:00,2022-10-26 15:21:25.474000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2033333333333333,0,8,175,3310
ProtectiveStop,10,239,225,1,10,14,23,2022-10-26 15:21:16.431000+00:00,2022-10-26 15:21:26.479000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.5166666666666667,1,8,175,3310
ProtectiveStop,10,239,225,1,10,15,24,2022-10-26 15:21:17.431000+00:00,2022-10-26 15:21:27.481000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.5766666666666667,1,8,175,3310
ProtectiveStop,10,239,225,1,10,16,25,2022-10-26 15:21:18.436000+00:00,2022-10-26 15:21:28.483000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.5433333333333333,1,8,175,3310
ProtectiveStop,10,239,225,1,10,17,26,2022-10-26 15:21:19.447000+00:00,2022-10-26 15:21:29.488000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3066666666666666,0,8,175,3310
ProtectiveStop,10,239,225,1,10,18,27,2022-10-26 15:21:21.460000+00:00,2022-10-26 15:21:30.492000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2533333333333333,0,8,175,3310
ProtectiveStop,10,239,225,1,10,19,28,2022-10-26 15:21:22.462000+00:00,2022-10-26 15:21:31.493000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0266666666666666,0,8,175,3310
ProtectiveStop,10,239,225,1,10,20,29,2022-10-26 15:21:23.462000+00:00,2022-10-26 15:21:32.502000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.02,0,8,175,3310
ProtectiveStop,10,239,225,1,10,21,30,2022-10-26 15:21:24.469000+00:00,2022-10-26 15:21:33.506000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0233333333333333,0,8,175,3310
ProtectiveStop,10,239,225,1,10,22,31,2022-10-26 15:21:25.474000+00:00,2022-10-26 15:21:34.508000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0166666666666666,0,8,175,3310
ProtectiveStop,10,239,225,1,10,23,32,2022-10-26 15:21:26.479000+00:00,2022-10-26 15:21:35.516000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0066666666666666,0,8,175,3310
ProtectiveStop,10,239,225,1,10,24,33,2022-10-26 15:21:27.481000+00:00,2022-10-26 15:21:36.520000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,239,225,1,10,25,34,2022-10-26 15:21:28.483000+00:00,2022-10-26 15:21:37.524000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0066666666666666,0,8,175,3310
ProtectiveStop,10,239,225,1,10,26,35,2022-10-26 15:21:29.488000+00:00,2022-10-26 15:21:38.532000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,239,225,1,10,27,36,2022-10-26 15:21:30.492000+00:00,2022-10-26 15:21:39.535000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,239,225,1,10,28,37,2022-10-26 15:21:31.493000+00:00,2022-10-26 15:21:40.545000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,239,225,1,10,29,38,2022-10-26 15:21:32.502000+00:00,2022-10-26 15:21:41.549000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.06,0,8,175,3310
