target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
ProtectiveStop,rbf_svm,42,2,36,36,1,2,16,25,0,0.005360826042760407,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,17,26,0,0.008025915069888688,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,18,27,0,0.011885274151511001,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,19,28,0,0.0207654578265899,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,20,29,0,0.03967521054306501,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,21,30,0,0.02680749573312798,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,22,31,0,0.03371778538719097,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,23,32,0,0.023802025692336377,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,0,9,0,0.0009291647907787219,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,1,10,0,0.0007773735070291821,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,2,11,0,0.003250189276419641,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,3,12,0,0.003138234188578747,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,4,13,0,0.000382061954826925,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,5,14,0,0.005390962576628737,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,6,15,0,0.0003202796919381972,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,7,16,0,0.00048276423784816835,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,8,17,0,0.00012386124910284996,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,9,18,0,0.00015152669234322222,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,10,19,0,4.876008198471581e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,11,20,0,6.477002674888744e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,12,21,0,2.901057002981797e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,13,22,0,7.391857855001725e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,37,37,1,2,14,23,0,0.0005440075670769414,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,0,9,0,9.765020607203791e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,1,10,0,0.0011687377105276731,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,2,11,0,0.004167069807454133,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,3,12,0,0.0006636422929505511,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,4,13,0,0.00026407419027039866,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,5,14,0,0.007864272767537747,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,6,15,0,0.0030087098977786665,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,7,16,0,0.0018967565453529742,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,8,17,0,0.00016301304206798212,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,9,18,0,0.0034018976650739786,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,10,19,0,0.00556537769274289,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,11,20,0,0.0008113390863288503,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,12,21,0,0.0006437327146218801,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,13,22,0,0.0012139531974594804,0,0.5
ProtectiveStop,rbf_svm,42,2,38,38,1,2,14,23,0,0.000680475403447671,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,0,9,0,9.043046669728063e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,1,10,0,0.0004028157784340177,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,2,11,0,0.002341560337188976,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,3,12,0,0.0003826346613429874,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,4,13,0,0.00018280697670093195,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,5,14,0,0.0008257947853576545,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,6,15,0,0.0002851236473839467,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,7,16,0,0.00016236502709272927,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,8,17,0,0.0001123300783372727,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,9,18,0,4.3140501625026887e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,10,19,0,0.00011050478191243066,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,11,20,0,1.2921697068209197e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,12,21,0,8.476865573981252e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,13,22,0,0.0001609477421345997,0,0.5
ProtectiveStop,rbf_svm,42,2,39,39,1,2,14,23,0,0.00012898397544563336,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,0,9,0,0.002411612434077959,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,1,10,0,0.0035247537338148,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,2,11,0,0.05245551337170333,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,3,12,0,0.0018047281282359744,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,4,13,0,0.0021052341013005835,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,5,14,0,0.0026429793039413393,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,6,15,0,0.001470613963118955,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,7,16,0,0.0008088131185645868,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,8,17,0,0.0002133885932549948,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,9,18,0,0.0003953486799194333,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,10,19,0,0.0002945923183846238,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,11,20,0,0.00024468026693594556,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,12,21,0,0.0018305635661762716,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,13,22,0,0.008033367946638467,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,14,23,0,0.0018068124744663248,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,15,24,0,0.004074869173816181,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,16,25,0,0.005139069335450694,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,17,26,0,0.02067549167474617,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,18,27,0,0.017032797774611284,0,0.5
ProtectiveStop,rbf_svm,42,2,40,40,1,2,19,28,0,0.00879973568195516,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,0,9,0,0.00044271723475441954,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,1,10,0,0.0007795698566969983,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,2,11,0,0.0031860985845199095,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,3,12,0,1.889092231070792e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,4,13,0,5.537193854343591e-06,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,5,14,0,0.00014069104315280568,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,6,15,0,2.1147814235128214e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,7,16,0,1.0349550100031916e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,8,17,0,3.755375142994174e-06,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,9,18,0,0.0003633869742419579,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,10,19,0,0.00042485840038974064,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,11,20,0,0.002502960186742817,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,12,21,0,0.001245735796575341,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,13,22,0,0.0021094532174889737,0,0.5
ProtectiveStop,rbf_svm,42,2,41,41,1,2,14,23,0,0.0024344053129195554,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,0,9,1,0.10361316104269483,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,1,10,1,0.2485915580049899,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,2,11,1,0.40439364208158,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,3,12,1,0.31734936484132137,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,4,13,1,0.6259499842825291,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,5,14,1,0.3364772375983334,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,6,15,1,0.33401773414383945,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,7,16,1,0.39566418622859756,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,8,17,1,0.7535875832552674,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,9,18,1,0.6406647373483184,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,10,19,1,0.601888800387264,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,11,20,1,0.7867118399521654,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,12,21,1,0.8448515717536017,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,13,22,1,0.9257362969309437,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,14,23,1,0.8955159084247656,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,15,24,1,0.7390493315748744,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,16,25,1,0.7048037573593794,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,17,26,1,0.5448996467079528,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,18,27,1,0.2795361641815762,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,19,28,1,0.3463724425281666,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,20,29,1,0.19938707220134877,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,21,30,1,0.20703995683420387,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,22,31,1,0.5,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,23,32,1,0.5490173799329617,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,24,33,1,0.8147343488797433,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,25,34,1,0.8462279666126297,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,26,35,1,0.9285559641085254,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,27,36,1,0.7875802316976458,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,28,37,1,0.6937245212297829,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,29,38,0,0.6057930505407367,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,30,39,0,0.5566434466144774,1,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,31,40,0,0.4541500430272414,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,32,41,0,0.40377566419910976,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,33,42,0,0.30591528031382637,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,34,43,0,0.11041547533150602,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,35,44,0,0.06841622166210812,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,36,45,0,0.10146737320044087,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,37,46,0,0.04578036825408067,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,38,47,0,0.04795421318066435,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,39,48,0,0.01274001152966863,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,40,49,0,0.012826245011845773,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,41,50,0,0.015344562738333616,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,42,51,0,0.017282109454697835,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,43,52,0,0.1583985855445719,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,44,53,0,0.11186770056596476,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,45,54,0,0.04480523292504188,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,46,55,0,0.14652186241960607,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,47,56,0,0.028981609723036175,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,48,57,0,0.031411528178126015,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,49,58,0,0.05811766625720316,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,50,59,0,0.005326548633201951,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,51,60,0,0.006092031271124651,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,52,61,0,0.011675968678953649,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,53,62,0,0.006494941430963326,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,54,63,0,0.007132159327951456,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,55,64,0,0.0051362025011476645,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,56,65,0,0.011713245509474033,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,57,66,0,0.009973391564594685,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,58,67,0,0.01412821387651136,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,59,68,0,0.010875003508882722,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,60,69,0,0.060010767665544404,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,61,70,0,0.023278990471814524,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,62,71,0,0.011487751684968633,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,63,72,0,0.00671139776850581,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,64,73,0,0.00523628973186143,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,65,74,0,0.0015545422741362076,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,66,75,0,0.0014369938914783721,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,67,76,0,0.0005239438810384438,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,68,77,0,0.0007624001769105668,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,69,78,0,0.00020516266762719344,0,0.5
ProtectiveStop,rbf_svm,42,2,42,42,1,2,70,79,0,0.001797063034962457,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,0,9,0,0.0005059030933537508,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,1,10,0,0.0010676001591569805,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,2,11,0,0.0017705738614260378,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,3,12,0,0.00011375364316938238,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,4,13,0,0.0004918091447496522,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,5,14,0,5.953230949126369e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,6,15,0,2.9493416602368902e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,7,16,0,0.0006993805776741275,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,8,17,0,0.00030163091001600634,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,9,18,0,0.0006189135373872781,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,10,19,0,0.0003111190507462454,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,11,20,0,0.001390766887782839,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,12,21,0,0.00012326561030575597,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,13,22,0,6.518116291777711e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,43,43,1,2,14,23,0,9.146167989903769e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,0,9,0,0.001182311394202455,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,1,10,0,0.0006106079655431147,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,2,11,0,0.003651829958382013,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,3,12,0,0.0007020360738582459,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,4,13,0,0.0003198736319342208,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,5,14,0,0.0011394983014195968,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,6,15,0,0.00027840629316438467,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,7,16,0,0.0003723240427111518,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,8,17,0,0.0007971594058769277,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,9,18,0,0.0010721272147083169,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,10,19,0,0.0006875828779809672,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,11,20,0,0.00045924641177690474,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,12,21,0,0.0008788229162342505,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,13,22,0,0.0005736864616851294,0,0.5
ProtectiveStop,rbf_svm,42,2,44,44,1,2,14,23,0,0.0003235704760012951,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,0,9,0,0.000988329090197191,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,1,10,0,0.03362429208709937,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,2,11,0,0.0006905182737461304,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,3,12,0,0.00032275434819166216,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,4,13,0,4.5047689574793884e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,5,14,0,0.0005429510609384285,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,6,15,0,2.6104226693736587e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,7,16,0,1.6222149648259433e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,8,17,0,0.0029387263435476374,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,9,18,0,0.003034635027852881,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,10,19,0,0.0014272176315833329,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,11,20,0,0.001018388978296357,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,12,21,0,0.005295613550301379,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,13,22,0,0.004584756137107461,0,0.5
ProtectiveStop,rbf_svm,42,2,45,45,1,2,14,23,0,0.00661705873884635,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,0,9,0,0.005497082069923667,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,1,10,0,0.0018919420666564386,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,2,11,0,0.0022857620846181213,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,3,12,0,0.00020492479447094844,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,4,13,0,5.1340686789271266e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,5,14,0,0.0009402270418703298,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,6,15,0,0.0005247961426519393,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,7,16,0,0.00017307521159880358,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,8,17,0,0.0014673189500482282,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,9,18,0,0.0003741550993244312,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,10,19,0,0.001651232669685776,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,11,20,0,0.001764408256713714,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,12,21,0,0.0015878858302608048,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,13,22,0,0.001422751387172733,0,0.5
ProtectiveStop,rbf_svm,42,2,48,48,1,2,14,23,0,0.0010113865463988632,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,0,9,0,0.00015785198787738163,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,1,10,0,0.0013367005521804122,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,2,11,0,0.0011196078765324574,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,3,12,0,3.346993672612582e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,4,13,0,3.456193081423194e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,5,14,0,0.0001846302361284522,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,6,15,0,2.27040802634967e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,7,16,0,9.617160331847779e-06,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,8,17,0,2.890560270795718e-06,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,9,18,0,0.00016601683074872212,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,10,19,0,5.748933829848109e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,11,20,0,0.00039951440389398495,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,12,21,0,0.00021362999596379569,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,13,22,0,0.00011277612774053396,0,0.5
ProtectiveStop,rbf_svm,42,2,49,49,1,2,14,23,0,0.001308264135496061,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,0,9,0,0.00027490739185360844,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,1,10,0,0.00013146165728748795,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,2,11,0,0.00048101212603542646,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,3,12,0,2.3514423317828445e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,4,13,0,1.8350690127882537e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,5,14,0,0.0003631736103929554,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,6,15,0,4.3563951648444024e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,7,16,0,6.671038079802109e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,8,17,0,0.0008914543545088502,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,9,18,0,0.00015899420718849512,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,10,19,0,0.0008010704061897351,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,11,20,0,0.00015495359414023117,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,12,21,0,0.0010854566060930243,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,13,22,0,0.0005792572290070673,0,0.5
ProtectiveStop,rbf_svm,42,2,50,50,1,2,14,23,0,0.0013465232431014245,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,0,9,0,0.00010358478358484292,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,1,10,0,0.00040391176938490395,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,2,11,0,0.0003467660049641671,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,3,12,0,0.00021235254861532492,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,4,13,0,2.206629777882527e-05,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,5,14,0,0.0013727852549475538,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,6,15,0,7.147091479492299e-05,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,7,16,0,3.337825098904013e-05,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,8,17,0,0.0029051934192764863,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,9,18,0,0.001364697706340198,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,10,19,0,0.0003942826769358225,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,11,20,0,0.02893644372087497,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,12,21,0,0.0030823541124580366,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,13,22,0,0.0007323489063896034,0,0.5
ProtectiveStop,rbf_svm,42,3,51,51,1,3,14,23,0,0.00269854216425825,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,0,9,0,4.2705757373388714e-05,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,1,10,0,7.613860848476394e-05,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,2,11,0,0.00019922306346671973,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,3,12,0,0.0003935221752352874,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,4,13,0,7.893079991644328e-06,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,5,14,0,0.002359166791859041,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,6,15,0,2.339375180967454e-05,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,7,16,0,2.3460731729331856e-05,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,8,17,0,0.00010302173836149333,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,9,18,0,0.0005652613848572411,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,10,19,0,0.0022147309833544684,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,11,20,0,0.016486046853780547,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,12,21,0,0.0049325535092305485,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,13,22,0,0.005107428259564808,0,0.5
ProtectiveStop,rbf_svm,42,3,52,52,1,3,14,23,0,0.011801908323140743,0,0.5
ProtectiveStop,rbf_svm,42,3,53,53,1,3,0,9,1,0.011027452307977595,0,0.5
