target,model,seed,test_block,validation_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,best_epoch
ProtectiveStop,lstm,43,5,7,118,117,1,5,21,30,0,0.0853414535522461,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,22,31,0,0.0734635442495346,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,23,32,0,0.08069667220115662,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,24,33,0,0.053441811352968216,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,25,34,0,0.04738830775022507,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,26,35,0,0.04010942950844765,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,27,36,0,0.037433892488479614,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,28,37,0,0.03643318638205528,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,29,38,0,0.03749815374612808,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,0,9,0,0.1454881876707077,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,1,10,0,0.13990332186222076,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,2,11,0,0.09532012790441513,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,3,12,0,0.076957568526268,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,4,13,0,0.08694103360176086,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,5,14,0,0.05223817750811577,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,6,15,0,0.040577225387096405,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,7,16,0,0.035237450152635574,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,8,17,0,0.034390904009342194,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,9,18,0,0.05141596123576164,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,10,19,0,0.08010388910770416,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,11,20,0,0.0476425439119339,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,12,21,0,0.050741732120513916,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,13,22,0,0.07835345715284348,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,14,23,0,0.0617668554186821,0,0.5,11
ProtectiveStop,lstm,43,5,7,119,118,1,5,15,24,0,0.05495468154549599,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,0,9,0,0.5231590270996094,1,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,1,10,0,0.2617986500263214,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,2,11,0,0.1041693314909935,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,3,12,0,0.0742652416229248,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,4,13,0,0.061604972928762436,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,5,14,0,0.057375866919755936,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,6,15,0,0.04628303647041321,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,7,16,0,0.04463545233011246,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,8,17,0,0.048150330781936646,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,9,18,0,0.09884602576494217,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,10,19,0,0.05818551033735275,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,11,20,0,0.05473741143941879,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,12,21,0,0.0391460582613945,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,13,22,0,0.039527226239442825,0,0.5,11
ProtectiveStop,lstm,43,5,7,120,119,1,5,14,23,0,0.03612567111849785,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,0,9,0,0.3600257933139801,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,1,10,0,0.22067604959011078,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,2,11,0,0.13097044825553894,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,3,12,0,0.0906674712896347,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,4,13,0,0.09569889307022095,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,5,14,0,0.05259648337960243,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,6,15,0,0.043001946061849594,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,7,16,0,0.03640131652355194,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,8,17,0,0.03423996642231941,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,9,18,0,0.09012018144130707,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,10,19,0,0.11909767985343933,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,11,20,0,0.076814204454422,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,12,21,0,0.07673924416303635,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,13,22,0,0.0564064122736454,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,14,23,0,0.04558732360601425,0,0.5,11
ProtectiveStop,lstm,43,5,7,121,120,1,5,15,24,0,0.04002761095762253,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,0,9,0,0.6205757856369019,1,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,1,10,0,0.2992316782474518,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,2,11,0,0.2910144627094269,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,3,12,0,0.10224416106939316,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,4,13,0,0.09902282059192657,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,5,14,0,0.08614470064640045,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,6,15,0,0.06315510720014572,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,7,16,0,0.05110515281558037,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,8,17,0,0.056985776871442795,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,9,18,0,0.1053757518529892,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,10,19,0,0.06477239727973938,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,11,20,0,0.07137547433376312,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,12,21,0,0.03824980556964874,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,13,22,0,0.040322475135326385,0,0.5,11
ProtectiveStop,lstm,43,5,7,122,121,1,5,14,23,0,0.03628192096948624,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,0,9,0,0.6233193278312683,1,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,1,10,0,0.5267668962478638,1,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,2,11,0,0.35958656668663025,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,3,12,0,0.17026375234127045,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,4,13,0,0.07578637450933456,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,5,14,0,0.05241522565484047,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,6,15,0,0.044798899441957474,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,7,16,0,0.10357633978128433,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,8,17,0,0.11653473228216171,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,9,18,0,0.12679331004619598,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,10,19,0,0.09571783244609833,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,11,20,0,0.05555124208331108,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,12,21,0,0.05317648872733116,0,0.5,11
ProtectiveStop,lstm,43,5,7,123,122,1,5,13,22,0,0.0439210943877697,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,0,9,0,0.08401986211538315,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,1,10,0,0.08307665586471558,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,2,11,0,0.055224642157554626,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,3,12,0,0.10875427722930908,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,4,13,0,0.06126178056001663,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,5,14,0,0.04536222293972969,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,6,15,0,0.044773172587156296,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,7,16,0,0.03624944016337395,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,8,17,0,0.033372584730386734,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,9,18,0,0.05229397490620613,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,10,19,0,0.06601618230342865,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,11,20,0,0.10376261174678802,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,12,21,0,0.08292485773563385,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,13,22,0,0.06148035451769829,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,14,23,0,0.05208612605929375,0,0.5,11
ProtectiveStop,lstm,43,5,7,124,123,1,5,15,24,0,0.05475399270653725,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,0,9,0,0.3139519691467285,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,1,10,0,0.13252416253089905,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,2,11,0,0.1177433654665947,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,3,12,0,0.12557274103164673,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,4,13,0,0.09079110622406006,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,5,14,0,0.05374775826931,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,6,15,0,0.05498282238841057,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,7,16,0,0.07104066759347916,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,8,17,0,0.129409059882164,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,9,18,0,0.08689285814762115,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,10,19,0,0.08053624629974365,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,11,20,0,0.055121634155511856,0,0.5,11
ProtectiveStop,lstm,43,5,7,125,124,1,5,12,21,0,0.04687086492776871,0,0.5,11
ProtectiveStop,lstm,44,5,7,101,100,1,5,0,9,0,0.16021710634231567,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,1,10,0,0.12849903106689453,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,2,11,0,0.07306782156229019,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,3,12,0,0.08360261470079422,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,4,13,0,0.07452703267335892,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,5,14,0,0.06307146698236465,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,6,15,0,0.053484488278627396,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,7,16,0,0.05158771574497223,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,8,17,0,0.046353645622730255,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,9,18,0,0.09094257652759552,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,10,19,0,0.061699625104665756,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,11,20,0,0.0753948986530304,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,12,21,0,0.06216806173324585,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,13,22,0,0.06334952265024185,0,0.5,10
ProtectiveStop,lstm,44,5,7,101,100,1,5,14,23,0,0.056096598505973816,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,0,9,0,0.29469338059425354,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,1,10,0,0.19140838086605072,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,2,11,0,0.10833073407411575,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,3,12,0,0.14621417224407196,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,4,13,0,0.09800025820732117,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,5,14,0,0.07591553032398224,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,6,15,0,0.06340521574020386,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,7,16,0,0.058077313005924225,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,8,17,0,0.06422068178653717,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,9,18,0,0.10658429563045502,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,10,19,0,0.11512314528226852,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,11,20,0,0.140573188662529,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,12,21,0,0.17051063477993011,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,13,22,0,0.14089937508106232,0,0.5,10
ProtectiveStop,lstm,44,5,7,102,101,1,5,14,23,0,0.11656342446804047,0,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,0,9,1,0.9742904901504517,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,1,10,1,0.977561891078949,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,2,11,1,0.9785774946212769,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,3,12,1,0.9790351390838623,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,4,13,1,0.97896409034729,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,5,14,1,0.978598952293396,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,6,15,1,0.965769350528717,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,7,16,0,0.9516024589538574,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,8,17,0,0.9345335960388184,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,9,18,0,0.9025970697402954,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,10,19,0,0.8017638325691223,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,11,20,0,0.7191601991653442,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,12,21,0,0.6623367071151733,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,13,22,0,0.7202373147010803,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,14,23,0,0.8169008493423462,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,15,24,0,0.9135717749595642,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,16,25,1,0.956535279750824,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,17,26,1,0.9680576920509338,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,18,27,1,0.9736012816429138,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,19,28,1,0.9751391410827637,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,20,29,1,0.9755769968032837,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,21,30,1,0.959739089012146,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,22,31,1,0.936869740486145,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,23,32,1,0.9053483009338379,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,24,33,1,0.913659930229187,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,25,34,1,0.9180277585983276,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,26,35,1,0.9312582015991211,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,27,36,1,0.8886806964874268,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,28,37,1,0.8231163024902344,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,29,38,1,0.7662028074264526,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,30,39,1,0.7278225421905518,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,31,40,1,0.7272734642028809,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,32,41,1,0.7244380712509155,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,33,42,1,0.7210071086883545,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,34,43,1,0.6892465949058533,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,35,44,1,0.6732433438301086,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,36,45,1,0.648508608341217,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,37,46,1,0.6425211429595947,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,38,47,1,0.63520747423172,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,39,48,0,0.6327980756759644,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,40,49,0,0.6306082606315613,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,41,50,0,0.6244916915893555,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,42,51,0,0.6237437725067139,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,43,52,0,0.5449641346931458,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,44,53,0,0.38313454389572144,0,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,45,54,0,0.4757099151611328,0,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,46,55,0,0.7199410796165466,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,47,56,0,0.8942936658859253,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,48,57,0,0.9531819224357605,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,49,58,0,0.9719770550727844,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,50,59,0,0.976914644241333,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,51,60,0,0.9743965268135071,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,52,61,0,0.9438849091529846,1,0.5,10
ProtectiveStop,lstm,44,5,7,103,102,1,5,53,62,0,0.8382989168167114,1,0.5,10
ProtectiveStop,lstm,44,5,7,104,103,1,5,0,9,0,0.11048173904418945,0,0.5,10
ProtectiveStop,lstm,44,5,7,104,103,1,5,1,10,0,0.07705637812614441,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,0,9,0,0.24577052891254425,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,1,10,0,0.10840436071157455,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,2,11,0,0.060519829392433167,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,3,12,0,0.07921028137207031,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,4,13,0,0.0564531534910202,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,5,14,0,0.04583010450005531,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,6,15,0,0.03911413624882698,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,7,16,0,0.03594415634870529,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,8,17,0,0.049673501402139664,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,9,18,0,0.04613693058490753,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,10,19,0,0.03891248255968094,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,11,20,0,0.036690760403871536,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,12,21,0,0.042951710522174835,0,0.5,10
ProtectiveStop,lstm,44,5,7,105,104,1,5,13,22,0,0.03926930949091911,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,0,9,0,0.3510555922985077,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,1,10,0,0.24063551425933838,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,2,11,0,0.1365426927804947,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,3,12,0,0.11673431098461151,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,4,13,0,0.10504200309515,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,5,14,0,0.06520609557628632,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,6,15,0,0.0484645739197731,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,7,16,0,0.041099995374679565,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,8,17,0,0.09744351357221603,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,9,18,0,0.13480104506015778,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,10,19,0,0.12499411404132843,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,11,20,0,0.08703311532735825,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,12,21,0,0.08905678987503052,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,13,22,0,0.0930570587515831,0,0.5,10
ProtectiveStop,lstm,44,5,7,106,105,1,5,14,23,0,0.0735539048910141,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,0,9,0,0.3216927647590637,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,1,10,0,0.255926251411438,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,2,11,0,0.12965455651283264,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,3,12,0,0.12692920863628387,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,4,13,0,0.07723269611597061,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,5,14,0,0.06305031478404999,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,6,15,0,0.05140736326575279,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,7,16,0,0.042290106415748596,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,8,17,0,0.041552383452653885,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,9,18,0,0.08859957009553909,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,10,19,0,0.15428462624549866,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,11,20,0,0.13959453999996185,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,12,21,0,0.13525034487247467,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,13,22,0,0.14286968111991882,0,0.5,10
ProtectiveStop,lstm,44,5,7,107,106,1,5,14,23,0,0.10601126402616501,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,0,9,1,0.9389464855194092,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,1,10,1,0.9459364414215088,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,2,11,1,0.9283735752105713,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,3,12,1,0.9228907227516174,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,4,13,1,0.9097614884376526,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,5,14,1,0.8820902109146118,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,6,15,1,0.9257522821426392,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,7,16,1,0.9418995380401611,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,8,17,1,0.9527758359909058,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,9,18,1,0.9642803072929382,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,10,19,1,0.9395264387130737,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,11,20,1,0.9096859693527222,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,12,21,1,0.8779143691062927,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,13,22,1,0.84768146276474,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,14,23,1,0.822124719619751,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,15,24,1,0.7802038788795471,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,16,25,1,0.7604526281356812,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,17,26,1,0.732622504234314,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,18,27,1,0.6631069779396057,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,19,28,1,0.5409029722213745,1,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,20,29,1,0.42274829745292664,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,21,30,0,0.3745816648006439,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,22,31,0,0.3214852511882782,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,23,32,0,0.27608051896095276,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,24,33,0,0.28226959705352783,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,25,34,0,0.4757015109062195,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,26,35,0,0.3602834641933441,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,27,36,0,0.20938801765441895,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,28,37,0,0.1790662258863449,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,29,38,0,0.12573309242725372,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,30,39,0,0.07421312481164932,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,31,40,0,0.06737136095762253,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,32,41,0,0.06906665116548538,0,0.5,10
ProtectiveStop,lstm,44,5,7,108,107,1,5,33,42,0,0.06279534101486206,0,0.5,10
